algorithm,implementation,n_orders,elapsed_sec,peak_rss_mb,returncode,stdout_tail
fpgrowth,nonbigdata,1000,3.77,165.1,0,"  Organic Hass Avocado    0.069
       Organic Avocado    0.054
          Strawberries    0.053
           Large Lemon    0.048
  Organic Yellow Onion    0.041
   Organic Raspberries    0.040"
fpgrowth,bigdata,1000,112.86,1969.6,0,"  require_minimum_pandas_version()
Baskets: 1000
Basket build time: 40.12s
FP-Growth fit + rules time: 60.77s
Frequent itemsets found: 52
Association rules found: 6"
kmeans,nonbigdata,1000,9.8,291.8,0,"0                 1.0  ...                    6.402707
1                 1.0  ...                    9.517858
2                 2.0  ...                    8.100000
3                 1.0  ...                   25.517443

[4 rows x 4 columns]"
kmeans,bigdata,1000,60.86,1773.9,0,"|      2|              1.0|  14.146005509641872| 0.4310111442480043|              7.049586776859504|
|      3|              2.0|   9.857142857142858| 0.6935266627137023|              9.214285714285714|
+-------+-----------------+--------------------+-------------------+-------------------------------+

SUCCESS: The process with PID 23416 (child process of PID 11320) has been terminated.
SUCCESS: The process with PID 11320 (child process of PID 22188) has been terminated."
fpgrowth,nonbigdata,5000,3.76,212.4,0,"  Organic Hass Avocado   0.0666
       Organic Avocado   0.0550
           Large Lemon   0.0478
   Organic Raspberries   0.0448
          Strawberries   0.0438
    Organic Whole Milk   0.0392"
fpgrowth,bigdata,5000,106.24,1788.6,0,"FP-Growth fit + rules time: 57.53s
Frequent itemsets found: 47
Association rules found: 4
SUCCESS: The process with PID 18720 (child process of PID 12632) has been terminated.
SUCCESS: The process with PID 12632 (child process of PID 21108) has been terminated.
SUCCESS: The process with PID 21108 (child process of PID 2560) has been terminated."
kmeans,nonbigdata,5000,9.41,292.3,0,"0            1.000000  ...                    9.245345
1            1.000000  ...                   25.198217
2            1.000000  ...                    6.132668
3            2.035971  ...                    7.700240

[4 rows x 4 columns]"
kmeans,bigdata,5000,58.39,1831.2,0,"|      3|              1.0|   9.872135994087214|0.33675010202109085|              6.894308943089431|
+-------+-----------------+--------------------+-------------------+-------------------------------+

SUCCESS: The process with PID 23068 (child process of PID 21316) has been terminated.
SUCCESS: The process with PID 21316 (child process of PID 23316) has been terminated.
SUCCESS: The process with PID 23316 (child process of PID 1592) has been terminated."
fpgrowth,nonbigdata,20000,4.79,611.8,0,"  Organic Hass Avocado  0.06670
       Organic Avocado  0.05575
           Large Lemon  0.04635
          Strawberries  0.04530
   Organic Raspberries  0.04330
                 Limes  0.04305"
fpgrowth,bigdata,20000,102.65,1870.5,0,"FP-Growth fit + rules time: 57.30s
Frequent itemsets found: 43
Association rules found: 2
SUCCESS: The process with PID 13916 (child process of PID 22956) has been terminated.
SUCCESS: The process with PID 22956 (child process of PID 4344) has been terminated.
SUCCESS: The process with PID 4344 (child process of PID 3588) has been terminated."
